,date,bch_avg_block_size,bch_transactions,bch_mining_revenue,bch_accounts
0,2013-04-28,0.12653906586826347,40986.0,572109.88793,243762.0
1,2013-04-29,0.12653906586826347,40986.0,645240.0912,243762.0
2,2013-04-30,0.18553886577181208,48795.0,525692.911,243762.0
3,2013-05-01,0.18553886577181208,48795.0,442507.28799999994,248307.0
4,2013-05-02,0.1899492777777778,57278.0,383775.10965,248307.0
5,2013-05-03,0.1899492777777778,57278.0,346890.6,248307.0
6,2013-05-04,0.15648173376623378,48349.0,435864.26268000004,253614.0
7,2013-05-05,0.15648173376623378,48349.0,458356.35888,253614.0
8,2013-05-06,0.16047550920245401,51244.0,498918.70875,253614.0
9,2013-05-07,0.16047550920245401,51244.0,474770.45,258958.0
10,2013-05-08,0.1539793374233129,47359.0,469929.84124,258958.0
11,2013-05-09,0.1539793374233129,47359.0,462130.57571999996,258958.0
12,2013-05-10,0.1961901017964072,67937.0,498374.8,263783.0
13,2013-05-11,0.1961901017964072,67937.0,512145.2,263783.0
14,2013-05-12,0.18125398876404492,69320.0,515468.88,263783.0
15,2013-05-13,0.18125398876404492,69320.0,535813.5888,268371.0
16,2013-05-14,0.2010623537414966,63287.0,443751.0,268371.0
17,2013-05-15,0.2010623537414966,63287.0,428204.10276,268371.0
18,2013-05-16,0.2090411103448276,60543.0,423762.26368000003,272722.0
19,2013-05-17,0.2090411103448276,60543.0,512027.37,272722.0
20,2013-05-18,0.16672119047619047,51982.0,459607.3143,272722.0
21,2013-05-19,0.16672119047619047,51982.0,471151.04176000005,277091.0
22,2013-05-20,0.16663236956521738,50093.0,429152.38499,277091.0
23,2013-05-21,0.16663236956521738,50093.0,461457.5,277091.0
24,2013-05-22,0.15796862650602408,53981.0,515701.2,281617.0
25,2013-05-23,0.15796862650602408,53981.0,512482.26,281617.0
26,2013-05-24,0.1622377777777778,55106.0,537966.5,281617.0
27,2013-05-25,0.1622377777777778,55106.0,577864.95,285423.0
28,2013-05-26,0.13264750310559004,39879.0,543560.62555,285423.0
29,2013-05-27,0.13264750310559004,39879.0,576455.53959,285423.0
30,2013-05-28,0.16039016049382715,55138.0,526629.384,289335.0
