,bt_close,bt_volume,bt_day_diff,bt_close_off_high,bt_volatility,eur_exch_rate,jpy_exch_rate,cny_exch_rate,google_trends_bitcoin,avg_block_size,transactions,difficulty,bchain_size,mining_revenue,hash_rate,cost_per_transaction,sp_close,dj_close,nasdaq_close,vix_close,gold_am,silver,oil_price,date
0,0.003396983890061,0.00082353956018,-0.007407407407407,0.333333333333333,0.045206349206349,0.436306505630267,0.446117081274732,0.632996495037348,0.012765978770833,0.04907099608314,0.030597536748094,0,0,0.005097404178725,0.066453112107274,0.067656021364653,0.435075238558142,0.359773211361682,0.410363661345265,0.170067118998838,0.469912590166469,0.359469171090241,0.461821387502493,2013-04-28
1,0.003911678418858,0.00082353956018,0.074626865671642,0.230769230769231,0.197356076759062,0.765951256065093,0.446117081274732,0.632996495037348,0.011799777504352,0.04907099608314,0.030597536748094,0,0.000136000259164,0.006480113391793,0.059778657824143,0.034945501784412,0.015114254684273,0.013173718507947,0.001640170088856,0.144620237396689,0.990608123972764,0.957885304659498,0.804216510718939,2013-04-29
2,0.00365433115446,0.00082353956018,-0.034722222222222,0.583333333333333,0.16952380952381,0.754527228472581,0.864050763211775,0.632996495037348,0.008901173704912,0.105898580823018,0.050310115286652,1.56726869142341E-07,0.000283333873259,0.004219775254231,0.046324806867602,0.022582592444138,0.018031009127805,0.014915683789055,0.006165634747042,0.138607592701893,0.991195116224466,0.971326164874552,0.793912116546251,2013-04-30
3,0.002470533738226,0.00082353956018,-0.165467625899281,0.71875,0.468324768756423,0.754527228472581,0.890838579177133,0.632996495037348,0.013732180037313,0.105898580823018,0.050310115286652,1.56726869142341E-07,0.000408000777493,0.002646943207091,0.033685815354302,0.023340786493522,0.00707834443795,0.003425258941058,0,0.169303772207294,0.983564216952336,0.931003584229391,0.764538671088476,2013-05-01
4,0.001904369756549,0.00082353956018,-0.094827586206897,0.606060606060606,0.57871921182266,0.787684609947558,0.892064828911686,0.8503120056249,0.013732180037313,0.110146613230187,0.071724099630689,1.56726869142341E-07,0.000555334391588,0.001536464629474,0.020584160047005,0.029205441611814,0.018045754742131,0.014235464732173,0.0086248241098,0.140822772824255,0.951866635360414,0.905913978494624,0.799597299538079,2013-05-02
5,0.001492614133512,0.00082353956018,-0.084905660377359,0.379310344827586,0.556549865229111,0.766229931390726,0.892064828911686,0.84139494345815,0.015664582570273,0.110146613230187,0.071724099630689,1.56726869142341E-07,0.000697001328217,0.000839070816356,0.017486981970062,0.031587233364402,0.030442140951709,0.026018035462389,0.016526142285237,0.117405059537795,1,0.956093189964158,0.817955702949189,2013-05-03
6,0.002264655926708,0.00082353956018,0.142857142857143,0.130434782608696,0.477434402332362,0.766229931390726,0.892064828911686,0.84139494345815,0.010833576237872,0.077911254865231,0.049184259219524,1.56726869142341E-07,0.000821668232451,0.002521340215414,0.035211906874719,0.017973545305716,0.030442140951709,0.026018035462389,0.016526142285237,0.117405059537795,1,0.956093189964158,0.817955702949189,2013-05-04
7,0.002419064285347,0.00082353956018,0.026785714285714,0.272727272727273,0.199795918367347,0.766229931390726,0.892064828911686,0.84139494345815,0.009867374971392,0.077911254865231,0.049184259219524,1.56726869142341E-07,0.000952001814151,0.002946609491942,0.036854583471402,0.017837360132515,0.030442140951709,0.026018035462389,0.016526142285237,0.117405059537795,1,0.956093189964158,0.817955702949189,2013-05-05
8,0.002264655926708,0.00082353956018,-0.026086956521739,0.666666666666667,0.318409937888199,0.764279536263,0.892064828911686,0.84623322786663,0.010833576237872,0.081757990149162,0.056492226292021,1.56726869142341E-07,0.001088002073315,0.003713542063726,0.039769322521117,0.025957280353116,0.03271071775087,0.025598444474705,0.01950710244704,0.111392384663433,1,0.956093189964158,0.824469975127324,2013-05-06
9,0.002213186473828,0.00082353956018,-0.008928571428571,0.125,0.290612244897959,0.764279536263,0.821776280507748,0.850183834300117,0.008901173704912,0.081757990149162,0.056492226292021,1.56726869142341E-07,0.00124666904234,0.003256958896168,0.028910088540484,0.050176992432547,0.03894199857561,0.032823781887036,0.020267910349819,0.116772133685939,0.968302418408077,0.911290322580646,0.818311026886178,2013-05-07
