,date,google_trends_bitcoin
0,2018-10-03,5.058487014321054
1,2018-10-02,5.058487014321054
2,2018-10-01,4.598624558473685
3,2018-09-30,4.598624558473685
4,2018-09-29,4.598624558473685
5,2018-09-28,5.058487014321054
6,2018-09-27,5.058487014321054
7,2018-09-26,5.518349470168422
8,2018-09-25,5.518349470168422
9,2018-09-24,5.058487014321054
10,2018-09-23,4.598624558473685
11,2018-09-22,5.058487014321054
12,2018-09-21,5.978211926015791
13,2018-09-20,5.518349470168422
14,2018-09-19,5.518349470168422
15,2018-09-18,5.518349470168422
16,2018-09-17,5.518349470168422
17,2018-09-16,4.598624558473685
18,2018-09-15,5.058487014321054
19,2018-09-14,5.978211926015791
20,2018-09-13,6.438074381863159
21,2018-09-12,6.438074381863159
22,2018-09-11,5.978211926015791
23,2018-09-10,5.978211926015791
24,2018-09-09,5.518349470168422
25,2018-09-08,5.518349470168422
26,2018-09-07,6.897936837710528
27,2018-09-06,8.277524205252634
28,2018-09-05,7.817661749405265
29,2018-09-04,6.438074381863159
30,2018-09-03,5.518349470168422
31,2018-09-02,5.518349470168422
32,2018-09-01,5.518349470168422
33,2018-08-31,5.518349470168422
34,2018-08-30,5.978211926015791
35,2018-08-29,5.978211926015791
36,2018-08-28,6.897936837710528
37,2018-08-27,5.978211926015791
38,2018-08-26,5.058487014321054
39,2018-08-25,5.058487014321054
40,2018-08-24,5.518349470168422
41,2018-08-23,5.978211926015791
42,2018-08-22,6.897936837710528
43,2018-08-21,6.438074381863159
44,2018-08-20,5.978211926015791
45,2018-08-19,5.058487014321054
46,2018-08-18,5.518349470168422
47,2018-08-17,5.978211926015791
48,2018-08-16,6.438074381863159
49,2018-08-15,7.357799293557896
50,2018-08-14,8.277524205252634
51,2018-08-13,6.897936837710528
52,2018-08-12,5.518349470168422
53,2018-08-11,6.897936837710528
54,2018-08-10,6.897936837710528
55,2018-08-09,6.897936837710528
56,2018-08-08,8.277524205252634
57,2018-08-07,6.438074381863159
58,2018-08-06,6.438074381863159
59,2018-08-05,5.518349470168422
60,2018-08-04,6.438074381863159
61,2018-08-03,6.438074381863159
62,2018-08-02,5.978211926015791
63,2018-08-01,6.438074381863159
64,2018-07-31,6.897936837710528
65,2018-07-30,6.438074381863159
66,2018-07-29,5.978211926015791
67,2018-07-28,5.978211926015791
68,2018-07-27,7.357799293557896
69,2018-07-26,7.357799293557896
70,2018-07-25,8.277524205252634
71,2018-07-24,9.19724911694737
72,2018-07-23,6.897936837710528
73,2018-07-22,5.518349470168422
74,2018-07-21,5.518349470168422
75,2018-07-20,6.897936837710528
76,2018-07-19,7.357799293557896
77,2018-07-18,8.277524205252634
78,2018-07-17,7.817661749405265
79,2018-07-16,5.978211926015791
80,2018-07-15,4.598624558473685
81,2018-07-14,5.058487014321054
82,2018-07-13,5.518349470168422
83,2018-07-12,5.978211926015791
84,2018-07-11,5.518349470168422
85,2018-07-10,5.978211926015791
86,2018-07-09,5.518349470168422
87,2018-07-08,5.518349470168422
88,2018-07-07,5.058487014321054
89,2018-07-06,5.518349470168422
90,2018-07-05,5.978211926015791
91,2018-07-04,5.978211926015791
92,2018-07-03,6.438074381863159
93,2018-07-02,6.438074381863159
94,2018-07-01,5.518349470168422
95,2018-06-30,6.897936837710528
96,2018-06-29,7.817661749405265
97,2018-06-28,5.978211926015791
98,2018-06-27,5.978211926015791
99,2018-06-26,6.438074381863159
100,2018-06-25,6.897936837710528
101,2018-06-24,7.357799293557896
102,2018-06-23,6.438074381863159
103,2018-06-22,6.897936837710528
104,2018-06-21,5.518349470168422
105,2018-06-20,6.438074381863159
106,2018-06-19,6.438074381863159
107,2018-06-18,6.438074381863159
108,2018-06-17,5.518349470168422
109,2018-06-16,5.518349470168422
110,2018-06-15,6.438074381863159
111,2018-06-14,7.357799293557896
112,2018-06-13,8.737386661100002
113,2018-06-12,7.817661749405265
114,2018-06-11,9.19724911694737
115,2018-06-10,6.897936837710528
116,2018-06-09,5.058487014321054
117,2018-06-08,5.518349470168422
118,2018-06-07,5.978211926015791
119,2018-06-06,5.978211926015791
120,2018-06-05,5.978211926015791
121,2018-06-04,5.978211926015791
122,2018-06-03,5.518349470168422
123,2018-06-02,5.518349470168422
124,2018-06-01,5.978211926015791
125,2018-05-31,5.978211926015791
126,2018-05-30,6.897936837710528
127,2018-05-29,6.897936837710528
128,2018-05-28,6.897936837710528
129,2018-05-27,5.978211926015791
