,btc_Open,btc_High,btc_Low,btc_Close,btc_Volume,btc_Market Cap,Date,btc_google_trends_bitcoin,btc_avg_block_size,btc_transactions,btc_Accounts,sp_close,dj_close,btc_mining_revenue
0,0.3424907122577587,0.3343381078861063,6679.42,0.3418709277949371,0.17606299105262194,0.35431142216671657,2018-09-23,0.041284180290127294,0.5586855274970902,0.4328083545588335,0.41481701730233456,0.9992044561246496,1.0000000000000002,0.24243097821006235
1,0.3435073400215383,0.3367568615459639,6616.8,0.3424551069871434,0.189156456993536,0.35531977947183746,2018-09-22,0.04608510216177551,0.902222242194098,0.6164087210931406,0.5248862620600432,0.9992044561246496,1.0000000000000002,0.2245134301416356
2,0.33211059755865063,0.3357460913220655,6496.36,0.3431226668217615,0.2739804392558103,0.3435360189493839,2018-09-21,0.055686945905071936,0.902222242194098,0.6164087210931406,0.4596494792894886,0.9992044561246496,1.0000000000000002,0.23011249262112665
3,0.3261839617051316,0.3225021534452126,6395.95,0.33204230589681283,0.1823802863670795,0.33738988104260426,2018-09-20,0.04608510216177551,0.7020107721917529,0.5608378792506746,0.4476134373418365,1.0000000000000002,0.9928401226608632,0.2299274650030232
4,0.3247927326315356,0.31846506822074466,6208.34,0.32580780144289684,0.1858713459847829,0.3359177600549512,2018-09-19,0.05088602403342373,0.7020107721917529,0.5608378792506746,0.44675684920972986,0.9832063637036346,0.972050488303861,0.2078639426989536
5,0.3201068670036533,0.3152533870545467,6265.71,0.32440577138160176,0.1753327333577498,0.33105540595988264,2018-09-18,0.05088602403342373,0.8014214199197518,0.5333604279262791,0.4492352690609501,0.9805253592647551,0.9589091765728904,0.20061310888747227
6,0.3321203876891685,0.3230492584354097,6257.52,0.3197683665165986,0.16403659896337655,0.3433996082451481,2018-09-17,0.05088602403342373,0.8014214199197518,0.5333604279262791,0.3450689325084983,0.9691012844778764,0.943612692950637,0.2087824475587252
7,0.3332859284908256,0.3232551098107167,6460.1,0.3319141467612539,0.13731571070844556,0.3445650689951348,2018-09-16,0.041284180290127294,0.6879693156610793,0.459950068535857,0.3988932396647841,0.9810187978709852,0.9512716831441524,0.21190533493717406
8,0.33188027185646635,0.3241239824846461,6493.55,0.3332533839930784,0.13490682504408533,0.34308280057249096,2018-09-15,0.04608510216177551,0.6879693156610793,0.459950068535857,0.4393598052310597,0.9810187978709852,0.9512716831441524,0.1996413156045541
9,0.33218994914284833,0.32584174226208684,6456.17,0.3316840779516361,0.17097593457737198,0.3433678559132923,2018-09-14,0.05088602403342373,0.7160941490000964,0.5183582696147603,0.4345539636541919,0.9810187978709852,0.9512716831441524,0.22237571596582267
